C,x,Qbar,Mxfhat,EoS
0.2805221698192945,0.1700076694814179,1.813883541500166,0.0047504798498509,BSK22
0.114671870692532,0.1940250988369382,11.13661113740823,0.0012501206572479,GM1Y5
0.2406564186341557,0.1469715202548361,2.61657563412393,0.0032400737983322,BSK26
0.2440228127453817,0.1449576097934873,2.45057293494834,0.0033588386711439,DS(CMF)-3
0.1661296583850932,0.1439726142910596,5.512120018433298,0.0018250440645022,RMF3
0.1708428519899002,0.1646069759164387,5.477873111622739,0.0020894463346941,DS_CMF-7-Hybr
0.1550258462701654,0.1454106327917532,6.315560775370678,0.0016389252602519,RMF2
0.269527194174419,0.1484703950443371,1.955676200004951,0.0039797433762887,Rs
0.1898911033490857,0.18016376536741,4.4196020145337,0.0026952346342079,VQCD_APR_soft
0.270657263231956,0.1719790142323923,2.099321925895355,0.0043426136906594,QHC21-DT
0.2353569858022364,0.1448202902809321,2.722736775043047,0.0031412298654712,DS(CMF)-1
0.236368813713765,0.1445184587130763,2.664000292348601,0.0031762510475276,DS_CMF-3-Hybr
0.2517742351287744,0.1846506572495291,2.439194342795403,0.0042260461743058,QHC21-BT
0.16656540513889,0.1652636435442404,5.727639549446695,0.0020101172730158,VQCD_APR_soft
0.2726225178017319,0.1529280311723462,2.037921618021505,0.0039581565313039,QHC21-BT
0.1716999322136025,0.1802149477574168,5.376704315262198,0.0023145923441424,DS_CMF-3-Hybr
0.2038706555922909,0.1457227143693852,3.836709952784287,0.0024598031085917,GM1Y5
0.2664436266309803,0.1819183807485014,1.983328607792287,0.0047973867575121,TW
0.1322786974106659,0.1481530564970471,8.348122796519826,0.0012939621923412,SLY2
0.2284867937785443,0.144615439505172,2.899069959459831,0.0029936862150967,DS_CMF-3-Hybr
0.1337403112987586,0.1535007503416781,8.664545413788602,0.0012801218683644,DDHd_Y4
0.2158545614306287,0.1772979279424337,3.250322714618893,0.0033535253947225,SLY9
0.2216116122577418,0.1801609296006592,3.177846726959467,0.0034510880681777,BSK25
0.183237663562224,0.1440619754022815,4.604833392495999,0.0021107452631363,RMF2
0.2028144178803701,0.1781897860050361,3.806234404035445,0.0030109030568741,DS(CMF)-5
0.2100873557355098,0.1796894705073029,3.553385002040153,0.0031700559690536,QHC21-B
0.2507227621233579,0.1794995476059238,2.312082877280326,0.0043055690001063,DS(CMF)-8
0.2096852563356231,0.1595410971320852,3.456478827522555,0.0029318728103932,DS_CMF-2-Hybr
0.1426986391323053,0.1655579225192112,7.387891626443306,0.0016127203287946,PCSB1
0.1708278528754576,0.1810254311715842,5.432285340486692,0.0022919749216613,VQCD_APR_soft
0.2670457198119185,0.1879625749965022,2.156031233327704,0.0046534206564938,QHC21-DT
0.2517583416062324,0.1461681204341536,2.294739058231784,0.0035347439154276,Rs
0.1874251901373378,0.1463798610349989,4.570931196223737,0.0021521474775225,QHC21-DT
0.1572368697876781,0.1817678104005359,6.306015151926238,0.0020273306716653,QHC21-BT
0.1449260642509257,0.1674371739503806,7.386051716355739,0.0016316047848002,SKI4
0.2132829736211031,0.146485572212156,3.485777783257033,0.0026389389376603,QHC21-C
0.1858226852167071,0.1602212568895698,4.417250017793985,0.0024258818739054,SK272
0.1573968819742145,0.1787519479494731,6.11391805841737,0.0020574250138265,TW99
0.2617268807612251,0.1809324819796476,2.062966356274571,0.0046531325428856,KDE0v1
0.1649273516299599,0.1459860364403928,5.794034780411685,0.0017817480653472,SKI2
0.1096038108855348,0.1977760958005204,12.15535389653268,0.0011595664353918,DS(CMF)-2
0.2687218223188381,0.1509627129279366,2.056586911648416,0.0038981503301563,RMF4
0.2689701075051394,0.1878313781709608,2.105490012994403,0.0047286517092707,QHC21-CT
0.2451294607107683,0.1454778238628694,2.429923551680161,0.003380873054318,KDE0v
0.2919614055022196,0.1542625532649326,1.654778135851128,0.0045698211791546,SLY4
0.2354091083046307,0.1614525025628011,2.650606117591854,0.0035433610980669,SKI5
0.2359157443770082,0.1810589054201846,2.774348772978096,0.0038223242261982,SKb
0.1400423971145561,0.1661221980622641,7.671772142622403,0.0015661880202884,SKa
0.1285842709662452,0.1544230967157259,9.34184635418284,0.0012047827879289,GM1Y5
0.2580916697042394,0.1803927895337732,2.144941698047591,0.0045346918970265,Rs
0.2438469511141821,0.1637151210200765,2.481941770171442,0.0037351121407146,RMF2
0.1482369820618371,0.1455808862132756,6.835228210060075,0.0015360947817904,SK255
0.2045787138840151,0.1623424802553155,3.756563098204199,0.0027817638854731,DS(CMF)-5
0.1365825107567704,0.1454488379232187,7.730534939308053,0.0013695184749184,TW
0.2187857696557866,0.1616410318082941,3.153610420323401,0.0031279243158001,RMF3
0.1400681337846026,0.1645807958023383,7.533210625057109,0.0015788037427768,SK272
0.2525795499933431,0.1847551639332601,2.421198465760446,0.004249333473301,QHC21-BT
0.2037196949464376,0.1454704245786362,3.832091566390162,0.0024604873031578,GM1Y6
0.2392013517414709,0.1456646819208294,2.602785476952359,0.0032308593181649,TW99
0.1771599696398109,0.1798892158993353,5.060893804322236,0.0024278666131838,DS_CMF-7-Hybr
0.1292416766179243,0.1719226916176482,9.152591780515264,0.0013647143294211,DS_CMF-3-Hybr
0.2575491146728812,0.1681656276989522,2.284578808390023,0.0040325254984689,QHC21-B
0.2463040446304045,0.1623936364749002,2.386031953488273,0.003825840932593,DS(CMF)-3
0.2279364722563242,0.1434154574064976,2.842663279914348,0.0030063435552304,SkOp
0.2774450960496672,0.168845069679679,1.843251272021839,0.004671838050157,SKa
0.1954135000874851,0.162656743984666,4.154916343442128,0.0025828905777369,DS(CMF)-5
0.2336054116120014,0.1665615011658171,2.903006549191077,0.0033952708488099,QHC21-DT
0.1947722289890378,0.1425473893124231,3.991961047725341,0.0023378456114054,TW
0.1575061656974089,0.146964160935867,6.295074009722293,0.0016614389461367,BSK22
0.1624418578606679,0.1648478663502131,5.956882932377594,0.0019427801291613,DD2_vec
0.1047850223464101,0.1774052674394741,12.56961555425597,0.0010099900478274,MTVTC
0.2216153124297159,0.1451035742672357,3.147882402122948,0.0028329448464404,DS_CMF-8-Hybr
0.2400669794641643,0.145738384519036,2.5812998149055,0.0032504477182517,TW99
0.2449415391244541,0.1449724505522324,2.427687665193738,0.0033812391125983,DS(CMF)-3
0.1625083356374933,0.1493638105626033,6.15234140322379,0.0017137459635508,SKb
0.2053472640028174,0.1456940657619203,3.777664171874631,0.0024884505040915,GM1Y5
0.1721939761084239,0.145306918768927,5.301743826252466,0.0019067648579722,Rs
0.1901677082711639,0.1437181045053725,4.275552032552552,0.0022362859024787,SLY4
0.2312636815920398,0.1781212980322338,2.792865913514945,0.0037524868872467,SkMp
0.247612667779029,0.1663817001892334,2.488841606337255,0.0037792484457972,BSK25
0.1663765595718458,0.1806840632795704,5.670292019891806,0.0022094061534257,QHC21-DT
0.298686919006307,0.1572355971149684,1.606919265400498,0.0047304460400113,BSK26
0.1042368687044718,0.1795634523940729,12.89229613639445,0.000993919708537,SKI5
0.2261261611109385,0.1651855716771607,3.085886167277712,0.0032356927187287,VQCD_APR_interm
0.2170820911044859,0.1442043553708549,3.23261999327657,0.0027565482167917,SLY4
0.2180220516569201,0.1614328942490477,3.196984056651334,0.0031071243256552,SKI3
0.1634400412745989,0.1779622861049981,5.662180578145872,0.002181890567554,RMF2
0.2315190417644086,0.164756845249896,2.890909695158618,0.0033809140679718,DD2_vec
0.1078460543787324,0.1953712321853167,12.15065560761973,0.0011477069293947,SKI5
0.2097641565904465,0.163801110000958,3.586506480101466,0.0028806693740128,QHC21-C
0.1965547724478233,0.1768438111759024,3.969567424135674,0.0028901734140868,SLY9
0.2479676554181178,0.1647594285400368,2.41802452069931,0.0038264387094067,BSK22
0.2421534031782297,0.1452714564976023,2.53042174167378,0.0033025109378885,GM1Y5
0.1627317286431316,0.1632272540234549,5.824740833542574,0.0019642019860169,BSK26
0.1665716606575366,0.1457652578964466,5.68622200176544,0.0018096970645995,SKI5
0.1123977621583669,0.19473772105061,11.46065207678091,0.001214889141627,DS_CMF-6-Hybr
0.1960444112454163,0.1617846075652178,4.037341296829946,0.0026153217783528,BSK26
0.1459633581638816,0.1684130036585227,7.411408913984544,0.0016378419706107,DS_CMF-4-Hybr
0.2198724803614932,0.1439313864216817,3.144260733362993,0.0028158961165377,Rs
0.2288517225726674,0.1452914720988978,2.918713219911474,0.0029896466996584,DS_CMF-6-Hybr
0.2080848949460534,0.163639977326192,3.6752784401357,0.0028390432292216,DDHd_Y4
0.2689642697895897,0.1857574950589193,2.04444357729281,0.0047882136931995,BSK25
0.2481131726788882,0.1458269146793836,2.364816620314218,0.0034499254064125,KDE0v
0.1415791325701708,0.1692200607737244,7.814431401889469,0.0015651697719779,DS_CMF-7-Hybr
0.1282621497390935,0.1659443283661781,8.653602253346127,0.0013898489956211,RMF2
0.1813697114498064,0.1459999386605315,4.856632405605071,0.002051262213402,RMF4
0.1613584556504185,0.1634000472710219,5.919363732728354,0.0019387432115708,DM1*
0.1326141986902059,0.1730359112686206,8.861116325188181,0.0014083076853707,SKb
0.2171002335034161,0.1614676743332439,3.214555566615731,0.0030882224141019,SLY4
0.2382009161269942,0.1441238172217545,2.57062702194654,0.0032341095648683,SkOp
0.181936583651711,0.1796696934077342,4.807652565156768,0.0025281968641641,DS(CMF)-6
0.2743193753139412,0.1500791390784136,1.892688944074085,0.0040925119162308,RMF2
0.1310521745994159,0.1461309480417931,8.272851986229183,0.0012891670233122,TW
0.1861762967526035,0.1803669243126799,4.605459128148007,0.0026123190703827,QHC21-AT
0.2294403718649761,0.1654359853442317,2.978882727592539,0.0033158217254077,QHC21-C
0.1962847654628476,0.1790583137724968,4.075015174069834,0.002854322510631,QHC21-C
0.1777094660941187,0.180298236822556,5.059079171580937,0.0024329370755105,DNS
0.1575728634168108,0.1492203637554274,6.540488006611014,0.0016352085709117,DDHd_Y4
0.2757645343539274,0.1693697564553388,1.89490441589726,0.0045985241630977,SLY230a
0.2638635814611588,0.1669191609215724,2.079492296523102,0.0042663689831875,RMF3
0.240748388711595,0.182325783752297,2.663366204877816,0.0039420019786148,VQCD_APR_interm
0.202268613582782,0.1451771930171261,3.881711988889444,0.0024363895432243,DS_CMF-8-Hybr
0.1710028802549332,0.1457461715713719,5.394777449178953,0.0018828044940553,FSU2R
0.1880237059623634,0.1459919629846315,4.520808430991257,0.0021677525503056,DD2_2
0.1026119240326073,0.1776719601906677,12.90537679260881,0.0009818414442591,SKI3
0.2235701467995794,0.1448931658555438,3.064165594396527,0.0028803654123331,FSU2R
0.2775944727640393,0.1707794159145919,1.898024473521777,0.0046246545943911,BSK24
0.1802552371779437,0.1598021613708211,4.638976831499063,0.0023233736102245,TW
0.1410988269684818,0.1665175143261225,7.648056959162394,0.0015778925516615,MTVTC
0.2180771288492067,0.1756428082884534,3.100738152681016,0.0034396332065227,KDE0v1
0.1187485224586289,0.1688001647304816,9.935454006720922,0.0012363515492551,SK255
0.2233703021242569,0.1618459855612422,3.018513177344718,0.0032336357410289,SLY4
0.106161962502933,0.1741509054291291,12.00502580553336,0.0010415200287336,DD2_vec
0.2347641150879009,0.1809147914471684,2.779216248984267,0.0038009505413855,QHC21-A
0.1505027161679522,0.1626261268040567,6.616381765494696,0.0017598576374184,SK255
0.109632280211788,0.1958930872698447,11.92440428976231,0.0011705893706306,GM1Y5
0.2542502319035281,0.1642987487958265,2.242586149711964,0.0040193040718395,SKI3
0.1728992208237006,0.1634839366021707,5.25709481640556,0.0021423402705083,QHC19-B
0.1182201220136643,0.18527754707874,9.945915017474192,0.0013479615507869,SK272
0.1601177661386202,0.1784757935215533,5.923829400296131,0.0021112319660025,TW99
0.2032978200568102,0.1468908493497399,3.906230593049857,0.0024335265805568,QHC21-AT
0.230780951459598,0.180604407344497,2.888820072628409,0.0036942507364601,QHC21-A
0.1485518617886767,0.1694316144525765,7.243768177055582,0.001672797916766,DS_CMF-2-Hybr
0.2125946743049497,0.1781276791072643,3.405118617828147,0.0032560474981507,BSK22
0.1386628307607497,0.1489816538480633,7.864196006392764,0.0013752774816958,QHC19-C
0.16462575778191,0.1632111441534221,5.710380323728054,0.0019974530412644,PCSB1
0.1347303987889337,0.1510032707232717,8.46298998522347,0.0013055498225797,SKI2
0.1172840687447098,0.1756461777591767,10.75987580350908,0.0011793099349675,GM1Y6
0.1400007442137382,0.1698889792246417,7.978778704016931,0.0015375607001097,DS_CMF-6-Hybr
0.1811356790684369,0.1446636051636616,4.763563078177524,0.0020653714757335,SLY230a
0.2222919375053519,0.1781396416136043,3.088007594585585,0.003502714409752,DS_CMF-5-Hybr
0.2210967681145765,0.1623484780700184,3.120011769254234,0.0031683296404066,SLY230a
0.2006136872189113,0.1629533514976943,3.947198923208606,0.0026874613742777,GM1Y6
0.2698296992172907,0.1506973587527965,2.0048422604294,0.003945326773209,QHC18
0.2033294181423925,0.143975325921318,3.751435851428571,0.0024776649585451,SKI3
0.1641182348766818,0.1825074122871411,5.957697438224544,0.0021437637393869,GM1Y6
0.2733982382136145,0.1825558424330879,1.855079527215231,0.0050337372842977,SK255
0.2729528319955427,0.1533452422790688,2.035908947551286,0.0039611448808745,QHC19-D
0.108161978697045,0.1884450120601094,11.44703309128881,0.0011830322818229,SK255
0.1624653979891235,0.1478693632737814,6.052604180440146,0.0017294848499706,DS(CMF)-3
0.1622390652139586,0.1798426793878771,5.897131781124613,0.0021371150892334,SkMp
0.230790779712601,0.147054288613379,2.921755151545117,0.0030042995004087,QHC19-B
0.1501819237036541,0.1837195109785847,7.019312494460617,0.0018770459986292,DS(CMF)-4
0.2215458024434375,0.1467897869609491,3.221687889859661,0.0028029446985335,VQCD_APR_soft
0.2120361959930761,0.1461247587023146,3.51903192025046,0.0026187284608435,QHC19-C
0.2911770842388942,0.1551448637683715,1.70244578554687,0.0045111789751019,BSK24
0.1812969169409017,0.1634378310706115,4.81110474737326,0.0022997699454553,DS(CMF)-3
0.2800832879138847,0.1850195210712789,1.776846096488692,0.0052341403644057,SK272
0.1821985537046877,0.1608480645379363,4.647018703196389,0.002344922619186,MTVTC
0.2349801937453135,0.1473743945370408,2.81227355047902,0.0030928076840983,DD2_vec
0.134695956320169,0.1708371281194249,8.518800544202588,0.0014523423783651,DS_CMF-7-Hybr
0.114000219425948,0.1824394041842214,10.22145732655276,0.0012943292931796,QHC18
0.2128604679023121,0.1793931628650167,3.444820780440971,0.0032424297388163,QHC19-B
0.2030377558169,0.1792905469725621,3.818582149186593,0.0030050252703083,DD2_2
0.1739367161689707,0.1429001367995528,5.002407036812559,0.0019639485589382,TW
0.1150449731771043,0.1592536375409005,11.4068998376145,0.0010125699839095,DS_CMF-2-Hybr
0.1232050936851608,0.1559071588537581,9.857635344602349,0.0011355690411805,DDHd_Y4
0.1969410376109375,0.1608876602318315,3.987165206255715,0.0026410674745632,SKI2
0.1690829272221998,0.1767094457440999,5.267477075602573,0.0023047870949373,RMF3
0.2486732178319523,0.1458824023942795,2.345270741815396,0.0034660651574106,TW
0.1152053733274165,0.1764100172549521,11.02376602808993,0.0011499164142568,DS(CMF)-7
0.2457902118795282,0.1681435940273207,2.606125164769759,0.0036848540640977,QHC21-DT
0.1404604621135916,0.1514906279475493,7.953675494355849,0.0013818441302366,DS(CMF)-7
0.2640518663641988,0.1653316460933064,2.042230785998769,0.0042995887377504,Rs
0.250819725910556,0.1794758085477202,2.305528022053907,0.0043110129229391,DS(CMF)-5
0.2581025153789172,0.1648136596491847,2.164727917602956,0.0041253304409646,SKI3
0.1251283463043705,0.190374509234611,9.628394089870223,0.0014245138574776,DS_CMF-8-Hybr
0.1914076864099568,0.1614991659262948,4.246343534118015,0.0025205991640969,SKI3
0.1600702931409403,0.1450993194722144,5.982799814653398,0.0017179516378327,SLY4
0.1547039891654176,0.1808811038530992,6.396875109120002,0.0019909149988856,FSU2R
0.2088832506823511,0.1621480008987853,3.566951557987187,0.0028831904356666,DS_CMF-4-Hybr
0.2333841970699241,0.1806462422523713,2.812841829700463,0.0037668888862131,RMF4
0.2332708939460364,0.1785448599171063,2.742756882558016,0.0038035069998971,FSU2R
0.1988658834931726,0.1610995358177955,3.89336510378584,0.0026829826051057,SKa
0.132338131940303,0.1671081950908477,8.394794710137795,0.0014429976200634,PCSB1
0.2794140744475949,0.17235333911796,1.905113142949185,0.0046436902924527,QHC21-C
0.1388925825400674,0.1870016930488217,8.102231114773947,0.0016617126128464,DDHd
0.223275481572559,0.1777250075531225,3.024608760976449,0.0035424133512181,DS(CMF)-3
0.223427325030031,0.1442804952845758,3.053428955752271,0.0028853409195897,DS_CMF-4-Hybr
0.2346109535273599,0.1627107557245877,2.732405093765523,0.0034958601154747,DS_CMF-7-Hybr
0.1640557924300412,0.1485991782313769,6.017598756536493,0.0017430884670301,GM1Y6
0.2689229554812031,0.1506094190680479,2.030300507266784,0.0039164301931698,BSK26
0.2618511280257835,0.1473901628525003,2.089925133382157,0.0037835197848848,Rs
0.2690330114833589,0.1655831364905313,1.94118881746556,0.0044541899881232,SKI2
0.2284013861684496,0.1634922607483833,2.953859280305696,0.0033213797573816,GM1Y6
0.1673023682586891,0.1791865917704034,5.560697121085152,0.0022402064833749,SkMp
0.1085879513683348,0.1735033416301834,11.63777029504477,0.0010754719850647,SKa
0.2441819367101533,0.178962608494801,2.45267918183077,0.0041171504051764,SKI3
0.1071556613476741,0.1720275778020063,11.70759516695121,0.0010621359168666,SK255
0.134212344285067,0.1877784174424875,8.555000476557472,0.0015826479221863,DS_CMF-6-Hybr
0.2732991342286454,0.1695689179767331,1.957103807849192,0.0045068443196983,QHC21-A
0.2225873777334746,0.1763846012480245,2.98908767298121,0.0035459603453098,SK272
0.1455663067017638,0.1691941840994007,7.535836502049261,0.0016224561711761,DNS
0.241468284441714,0.1652056070394964,2.613809935983725,0.0036346286618384,BSK24
0.2091176688663157,0.1786601714571231,3.577530423652235,0.0031563850921882,GM1Y6
0.2780862333718663,0.1509602293791351,1.840065873146515,0.0041891094596497,SKa
0.2819082895723931,0.1866689085737024,1.778947612707787,0.0052664575836122,SLY4
0.2907801554003039,0.1888434272543368,1.65575475552203,0.0055764303376895,SLY2
0.2835249289589253,0.1876498497894269,1.771716880255582,0.0053045006644472,SLY230a
0.2108317117779207,0.1770758460625556,3.41063242654126,0.0032317283821947,RMF2
0.2208453857520262,0.1434892413664792,3.065537086013364,0.0028494895000046,KDE0v
0.1621460952541671,0.1625969491417568,5.832333267320842,0.0019590331818727,PCSB2
0.2732986117314942,0.1832565513786383,1.871418987691534,0.0050164988454615,TW
0.1838808395601725,0.163094813086393,4.701260885898817,0.0023489262382009,DS_CMF-3-Hybr
0.2292018756801741,0.1613084643647047,2.844766831905555,0.0033804542897857,DS_CMF-4-Hybr
0.2648715824357912,0.166619171882985,2.051097250811051,0.0043032924813312,SLY2
0.1866991745494212,0.1610564691284829,4.41674901564777,0.0024339739326168,TW99
0.1466319089981041,0.1690545839278667,7.421631481508673,0.001641685005744,DNS
0.1273102494310829,0.1897949882658492,9.34907970129432,0.0014628399349558,DS_CMF-6-Hybr
0.1250968638058338,0.1745669866660721,9.82464407925603,0.0012896346475997,DNS
0.1358481370061007,0.1662256023428615,8.00627064233499,0.0015019103916603,BSK26
0.2529730303673816,0.1665878317076106,2.349605731621916,0.0039321297853761,BSK24
0.1550761421319797,0.145139079233398,6.323088820575895,0.0016407230093278,SkOp
0.2041015143478293,0.1634411156303694,3.796577666566768,0.0027607553689599,DD2_2
0.2000335193658136,0.1425815164417369,3.796065337241183,0.0024346202992292,SkOp
0.1111312148969053,0.1897107858526641,11.14449778889405,0.0012211568325862,DD2_2
0.2901128977078344,0.157287749755251,1.793971884865997,0.0043850069225659,QHC21-DT
0.184011082011941,0.1446147179486835,4.614883235840711,0.0021171279849644,SLY230a
0.1320432217119246,0.1883828203666001,8.817253618573739,0.0015432564730181,DS(CMF)-8
0.1295588654825003,0.1721498728400665,9.020491290683193,0.0013728776105401,DS(CMF)-3
0.2612346160321103,0.1502118328905181,2.203599780766214,0.003702077263207,QHC19-B
0.1327071290944123,0.1723572178334724,8.886979900295177,0.0014095512542167,DNS
0.2056327476346785,0.1448719963431261,3.697941380574334,0.0025110971310985,BSK22
0.1112994488471448,0.188614556356044,11.0057463243378,0.001228850832516,VQCD_APR_soft
0.1566532409376329,0.1794458684916391,6.196152934255259,0.0020380936736856,SLY230a
0.1476058674792014,0.1832731432915264,7.094345271818922,0.0018419276419658,SKI4
0.165734513845211,0.1631503471669452,5.639977148983899,0.0020175466020817,QHC21-A
0.2308743743626867,0.1449028309456119,2.838603254601833,0.0030420174933499,DS(CMF)-1
0.2620153206390895,0.1819203672269391,2.088931531512657,0.0046391296464797,TW99
0.243138022677475,0.1674909493485412,2.658126675878778,0.0036268249118897,QHC21-CT
0.222598561555143,0.1779779502506106,3.057325799083579,0.0035196710255261,DS(CMF)-4
0.1499873527360248,0.1469281190337835,6.825789671871861,0.0015500608305274,SKa
0.2613993887459298,0.1832289363687098,2.157084097264744,0.004579111269679,DDHd
0.222770942323839,0.1802203379012792,3.141897943708696,0.003480547659505,BSK25
0.2644540227465969,0.1864513263639499,2.173900038546335,0.0046050973971991,QHC21-BT
0.2436352783166691,0.1452967558565751,2.490859925355906,0.0033383914914446,GM1Y5
0.2456135596560814,0.1659385083401344,2.51054911816146,0.0037405188440446,RMF4
0.141308247648217,0.1702201517925992,7.948728938137203,0.0015508778099753,DS(CMF)-1
0.2120544750322769,0.1470948400924578,3.575045848288221,0.0026012791530953,QHC21-AT
0.2486494005973569,0.1799525548838786,2.361331678277361,0.0042383709596046,SKa
0.2493728762742355,0.1647699311509218,2.392011491800811,0.0038624960742884,DDHd_Y4
0.2765824451144422,0.1893428901866709,1.973495711954115,0.0049707281114878,QHC21-CT
0.2225954150347143,0.1757853686486038,2.998007278532969,0.0035480669017466,DS_CMF-1-Hybr
0.1353266102846223,0.1528635649076743,8.480502618747463,0.0013066108415182,DS_CMF-6-Hybr
0.193452395279242,0.1629022714600601,4.20492138439342,0.0025469549312685,QHC21-A
0.2242563535222899,0.178627170648844,3.02448589031908,0.0035517609642644,BSK22
0.1171942643706328,0.1729925092760413,10.54159888911567,0.0011920543968643,MTVTC
0.1365615961772226,0.1853116190857096,8.179205445432833,0.0016374465079251,SKI5
0.2702848872638635,0.1836334549858377,1.949924670106712,0.0048937683770617,SKa
0.2091759124646109,0.1450993372243155,3.591202978989131,0.002574837366603,DS_CMF-6-Hybr
0.2562976418858123,0.1474351641721524,2.248571750737328,0.0036201891220226,DDHd_Y4
0.1978506285073769,0.1763013420270921,3.917040386949456,0.0029228852707133,SKI5
0.2385977859778598,0.1780258637871358,2.581178769682611,0.0039639190806977,Rs
0.1896123237661723,0.1453203787048465,4.428750282431375,0.0022023190848378,DS_CMF-3-Hybr
0.1243184932046174,0.1907944113679581,9.691864726248596,0.0014118584412293,DDHd_Y4
0.1782843677365911,0.162939706799262,4.931544259770186,0.0022488674476124,QHC21-B
0.2514169513866005,0.1494786537150784,2.428819215447758,0.0034531765673053,QHC19-C
0.1782903163950144,0.1453587611909327,4.970982475141445,0.0020073072092595,FSU2R
0.2081057409635801,0.1441472610366679,3.626126102714934,0.0025600240395194,DS_CMF-1-Hybr
0.2682257749702788,0.166882161827393,1.986519744405642,0.0044045372347882,TW99
0.2282476057492373,0.1786063392945711,2.911365622648205,0.003657293085701,DS(CMF)-2
0.1925656777544701,0.1469650814876507,4.372755010636036,0.0022341579056483,QHC21-BT
0.2370524598981513,0.14754675246718,2.752624691528124,0.0031394194684641,QHC19-B
0.1108729713382063,0.1780481563387854,11.81940551299096,0.001083503256027,GM1Y5
0.1440120759106109,0.1453260809603973,7.10971367422515,0.0014767010145868,KDE0v
0.1384396569755281,0.1650451803141577,7.694937724165497,0.0015498327866952,SLY4
0.1715876211908428,0.1443192549007325,5.244007720552761,0.0019089005799147,SLY4
0.240862584858917,0.1661508836774584,2.661933768381481,0.0035993403218135,QHC21-B
0.2069230946686865,0.1448302827379565,3.664260493102891,0.0025341680586858,DS_CMF-4-Hybr
0.1706969334341573,0.1475196895329158,5.558949607604237,0.0018576460192228,DNS
0.2369572251841351,0.178636502472373,2.669598532197353,0.0038957414973441,DS(CMF)-2
0.1115008877639681,0.1711917432717374,11.01889474507729,0.0011245048325242,PCSB1
0.2618359378396946,0.1480702074006826,2.113981785570101,0.003768769355512,SkMp
0.2559895024281766,0.18320558053828,2.276835052880561,0.0044032343136615,BSK24
0.2546554381614184,0.1799613532856044,2.201429982718816,0.0044358429231175,TW
0.1937155949653346,0.1455894601292174,4.266307590821398,0.002270646195001,DS_CMF-1-Hybr
0.2604050830473454,0.1493246450688692,2.185517083626487,0.0037032584603993,BSK26
0.1670973630991257,0.1802422241668197,5.60850443806373,0.0022274347098337,BSK24
0.210989759003893,0.1624661933441775,3.502913037566691,0.002925472715836,DS_CMF-6-Hybr
0.2768994031917082,0.1688664207614496,1.85692011411866,0.0046513977288949,DM1*
