M,Req,C,x,Ibar,D,Qbar,log(Qbar),S3bar,EoS
1.09544,12.7121,0.1271363504063058,0.3926638026649807,19.18544684849872,0.008295581738143,7.830456190194987,2.058020770143997,16.36021792981007,SLY230a
1.6898,14.1111,0.1766736824202224,0.5232208903509606,11.37130697452259,0.0139961872816633,3.972274883353077,1.3793389490635473,7.748184287373847,SKI6
2.16059,11.9708,0.2662854612891369,0.2303556815080039,6.410981606079043,0.0248253290801776,2.128794163818437,0.755555699141713,3.447281104216273,QHC21-CT
1.58482,12.2306,0.1911737772472323,0.39096849683686,9.9034918074305,0.0160706281569388,3.662948101704095,1.2982683154473564,6.968010582438335,QHC18
2.06637,14.0394,0.2171481687251592,0.4749183554229517,8.499988679992857,0.0187241414282703,2.848584280970502,1.046822127343502,5.079632613869632,VQCD_APR_interm
2.16268,15.1151,0.2110955269895667,0.5926945753714808,8.38604673575644,0.0189785432475556,2.626134668151569,0.9655130571824397,4.781157957282375,DS(CMF)-5
1.75857,14.7144,0.1763252324253792,0.520695577586157,11.31034174754823,0.0140716590435051,3.95433721741557,1.374813006244776,7.701278311669902,BSK22
2.23567,11.9786,0.2753585560916968,0.250309101092785,5.748660266451109,0.0276855406108206,1.815882395725948,0.5965715180192742,2.83127867498852,SK272
1.23923,12.4738,0.1465720149433212,0.2220014134445588,15.52580116578014,0.0102509471143904,6.846817513105787,1.9237839476887892,14.07045443966899,QHC21-B
2.30776,13.3715,0.254628874845754,0.4934061118456964,6.605104860571684,0.0240957893922217,2.027293201372419,0.7067015049483911,3.279882410960616,QHC21-B
1.7423,16.1368,0.1592955232759903,0.678725751833193,11.75518077930926,0.0135391020840139,3.655495927641948,1.2962317687147624,7.098016905856015,QHC21-B
2.38211,16.2169,0.2167158951464213,0.6611283552243745,7.655188694475938,0.0207904611265619,2.267025422856267,0.818468585779348,4.024741131716433,DS(CMF)-1
2.05695,17.0804,0.1776738249689703,0.6937095517175786,10.37915809129011,0.0153340842521901,3.145824572496565,1.1460760410014015,6.040189951410843,DS(CMF)-5
2.45365,14.2653,0.2537640287971511,0.6205633330927889,6.325557154641272,0.0251605858700247,1.826643002766437,0.602479857517995,2.89309444869448,BSK24
2.45011,14.267,0.2533679119646737,0.6287877046706378,6.288156082880185,0.0253102819048864,1.81591845711016,0.5965913766985765,2.900101565037747,DDHd
1.01977,14.5937,0.1030944859768256,0.5133303584125429,28.56111955894555,0.0055724681497448,10.68913587215324,2.3692278866108922,23.01441895401199,DS(CMF)-5
1.78957,14.3919,0.1834545820913153,0.5113188743807526,10.57296909054146,0.0150530166345864,3.689521389109623,1.3054967447916939,7.220622186935749,Rs
1.36587,14.2143,0.1417685007351752,0.5889101528484562,15.07086327535936,0.0105604737501545,5.218870156175814,1.6522809332898625,10.67991322695135,SLY2
2.06294,15.545,0.1957909295593438,0.5481987999252789,9.730286481167974,0.0163566452093634,3.236835221849359,1.1745960690606456,6.117764569083048,GM1Y5
2.43481,15.5598,0.2308654352883713,0.6611655734155982,7.289149819503632,0.0218344852521187,2.110346865887516,0.7468523253930714,3.511051841310045,VQCD_APR_interm
1.96279,13.7321,0.2108796178297566,0.6114188532369924,8.426343644144103,0.0188878044377176,2.589125677723504,0.951320242551254,4.59268731679165,QHC19-B
1.85783,16.0169,0.1711298690757887,0.5841459806066565,12.00247469630802,0.0132601882008874,4.047465188958999,1.3980908059048724,8.00195990927526,GM1Y5
1.45103,15.9102,0.1345551910095411,0.6887874816226167,15.98848615784572,0.0099543303196455,5.098548329688074,1.6289558579746415,10.28687565137163,BSK25
1.69809,12.4875,0.2006246246246246,0.3375799438189083,9.335987482344065,0.0170474307420607,3.495719630128725,1.2515392572457107,6.554754979577081,RMF2
1.29519,14.4593,0.1321557751758384,0.6139868825482263,16.76587751573766,0.0094928049643628,5.737042631629757,1.7469438565891187,11.81590529039494,SLY230a
1.01577,12.9779,0.1154747686451583,0.392541499667819,22.64010591886813,0.0070297619430616,9.24593925048273,2.224184455187833,19.22112115008554,VQCD_APR_soft
2.46866,13.5867,0.2680680371245409,0.6774916539619851,5.471937196496474,0.0290856734265245,1.523239722799165,0.4208394632332845,2.220757248504247,BSK26
1.90646,13.0389,0.2157175835384887,0.4557351197369515,8.665173278686265,0.018367200702389,2.947013836489695,1.080792398854714,5.269104396845943,QHC21-BT
2.02968,14.6921,0.2038176979465155,0.531215804188055,9.030562402976235,0.017624059951346,2.994041345942745,1.0966240955022002,5.596172238607876,DS(CMF)-4
1.80067,12.1506,0.218641877767353,0.2840606488337623,8.207791651115768,0.0193906763436728,3.013851536243039,1.1032188409429904,5.477019763462214,RMF2
1.30385,14.5895,0.1318509887247678,0.4814599517757925,18.96679708972458,0.0083912198398359,7.279142170577686,1.985013021553801,15.2628388876525,DS(CMF)-5
2.17395,11.5836,0.2768880140888842,0.3993085293603222,5.670001313286625,0.0280696034895783,1.719858717020769,0.5422421461845883,2.630843800651882,TW99
1.16509,12.9714,0.132516150916632,0.4732550314657358,16.98567949320961,0.009369927545242,6.529482385270013,1.8763276729597023,13.71698744330337,QHC18
1.84864,12.9442,0.2107044081519136,0.3509143027897485,8.876177488329319,0.0179306282739539,3.25132852754546,1.1790636905210967,5.986244908697008,RMF4
1.86152,15.0602,0.1823621200249665,0.6302845415010564,10.41753824554079,0.0152775795184108,3.28986582369931,1.1908467808755099,6.161982641837273,RMF4
2.4436,15.1836,0.2374397376116336,0.6463687563010098,6.631628441721838,0.023999382079671,1.931725150174617,0.6584134638557742,3.227123412298159,DS(CMF)-8
2.23031,17.4828,0.1882141304596517,0.6948151032192246,9.629649179811045,0.016527587973315,2.885606655580742,1.059735157085244,5.448443153661609,DS_CMF-2-Hybr
1.49983,13.741,0.1610348591805545,0.3740282140573084,13.16474676079999,0.0120894721890393,5.240940577289798,1.6565009817076322,10.55453961099415,PCSB2
1.99893,13.052,0.2259531106343855,0.282610026343613,7.701239454554039,0.0206661335114658,2.77028019595614,1.0189484688583288,4.98522083817064,SK272
2.60728,14.4325,0.2665283214966222,0.649813774280071,5.624025298142985,0.02829909819446,1.586482650198528,0.46151939608376025,2.376440824097219,BSK22
2.10896,11.8619,0.2623078933391784,0.2813078113625312,6.236471945414249,0.0255200507735783,2.033486311950774,0.7097517150667427,3.308604685656876,SLY9
2.42549,15.3905,0.2325116143075274,0.6804151102232876,6.935306985754054,0.0229485321543823,1.976483109081735,0.6813190578449451,3.241882970359728,VQCD_APR_soft
1.65637,17.3824,0.1405876058541974,0.7099934720468861,15.43534992848594,0.0103110377099687,4.835256093062061,1.57593409400973,9.904982966346436,DS_CMF-6-Hybr
1.75084,11.7891,0.219110873603583,0.2632398123806999,8.162058243097098,0.0194993649286658,3.021824544034379,1.1058608026131997,5.513765293616323,SLY2
2.35834,14.482,0.2402568705979837,0.6517019481373629,6.189223457152047,0.0257148425904308,1.768141058156543,0.5699287450580697,2.803920642492523,TW
1.66313,14.7929,0.1658707893651684,0.5061128543494946,12.04864061843375,0.0132093797892078,4.330998378745517,1.4657980878952035,8.71633529467257,SK255
1.09486,12.8179,0.1260198628480484,0.3484373764418855,20.17658589024052,0.007888110945571,8.457285670625119,2.135028279421389,17.55041273160181,BSK25
2.07973,13.621,0.2252661331767124,0.4144465861742512,7.678049716896523,0.0207285412563901,2.609259799898842,0.9590665795407466,4.698793834097997,SKI2
1.7319,14.7679,0.1730225692210809,0.6062296590956259,11.23673083499274,0.0141638083443774,3.672159355495602,1.3007798692827237,7.068085008953615,QHC21-A
1.77751,14.3268,0.1830464583856828,0.4443369158717681,10.97193963329584,0.0145056464008454,4.032130182826879,1.3942948176553005,7.896914065928685,DS(CMF)-4
1.48873,16.8446,0.1303925293565891,0.6730605350703489,18.25291938764452,0.0087194349676844,5.976421029440838,1.787821898735814,12.4507626597446,GM1Y6
2.31216,15.0458,0.2267257307687195,0.6450255961798973,7.017680087329754,0.022679114404059,2.064532050072566,0.7249035905986893,3.539848878194387,Rs
2.33913,14.5735,0.236803787696847,0.5599751071521327,6.935566378734844,0.0229476215476594,2.116868918725897,0.7499380718256413,3.597511849567022,SKI3
1.76498,12.4712,0.2087994739880685,0.4286998280446792,8.929621559688668,0.0178232543141644,3.125481272086253,1.1395882783980948,5.719302792427098,QHC19-B
1.5442,13.49,0.1688843587842846,0.3825102455220142,12.80460515424247,0.0124294578853877,5.030725223296503,1.6155641533005807,9.984230745748151,DDHd_Y4
1.23995,13.4979,0.1355299713288734,0.20289998693866,18.57695724697808,0.008567300735901,8.34781682268122,2.1220000463150375,17.45299644100395,DS(CMF)-6
1.27489,14.4413,0.1302458919903333,0.4456648876216553,19.52917995887447,0.0081495881093451,7.701081212188069,2.041360736169352,16.16416687476251,DS(CMF)-8
2.40637,14.2032,0.2499619803987834,0.6391493820300951,6.242505721916896,0.0254953770778517,1.801833418200072,0.5888047121827938,2.900775186135951,DDHd_Y4
2.38364,16.0413,0.2192291148473004,0.6716297707661569,7.384853350722802,0.0215515438125477,2.157737524268734,0.7690602302766696,3.757281185635188,DS(CMF)-5
0.957016,12.4733,0.1131969887680085,0.3031624756029266,22.60175938158871,0.00704170248272,9.758992947764876,2.2781892135199477,20.91892182302374,KDE0v1
2.58372,15.9866,0.2384446974341011,0.6630057327259796,6.77083847273781,0.0235059460382869,1.941190910551778,0.6633016561516943,3.166667210820779,DD2_vec
2.51365,13.8875,0.2670415841584159,0.6336718959938292,6.112607157943521,0.0260371725729372,1.73074511151771,0.5485520160841915,2.625377913435868,QHC21-DT
1.56812,12.9072,0.1792441428040164,0.4908371854022433,11.18278521842886,0.0142321352893642,3.975984156001634,1.380272303877342,7.655532242538581,QHC19-D
1.2332,15.1594,0.120018602319353,0.3998002873827748,22.19082208610606,0.0071720791539592,9.065432588956067,2.204468563857631,19.45130522161717,SKI5
1.09147,12.3713,0.1301657869423585,0.3328108628552454,18.71338656847917,0.0085048700502327,7.910709426832831,2.068217465094535,16.4769266842993,DM1*
2.58956,13.7212,0.2784399323674314,0.6561116121103101,5.369403063952206,0.029641055466082,1.500473289090992,0.40578058440094666,2.163115971426771,RMF4
1.19545,13.8248,0.1275765291360454,0.3089084306068683,19.81727636924775,0.0080311597736175,8.535841938624715,2.144273996797166,18.22613138869823,MTVTC
1.58695,14.8816,0.1573298570046232,0.515102820385279,13.99327236706642,0.0113736654220991,5.093915006717218,1.6280466914391174,10.33742030947826,DS_CMF-7-Hybr
2.63398,14.5738,0.2666469966652486,0.655003455164863,5.919948103512329,0.0268844983671834,1.661253227596844,0.5075722739158725,2.496098964332623,QHC21-C
1.76926,14.0055,0.1863760665452858,0.6043958565967312,9.951088732985797,0.0159937148714868,3.189129327256085,1.1597479413781169,6.00460332474939,DM1*
1.95227,11.3811,0.2530774705432691,0.1817100680758655,6.654181189525082,0.023917952441067,2.2957343340393,0.8310527635915766,3.860629689380398,SLY230a
1.77471,13.8785,0.1886615988759592,0.390598815395627,10.46168102798575,0.0152131088470974,3.940012315398595,1.3711838490406414,7.677342338744538,DS(CMF)-3
2.165,12.8221,0.2491136397314012,0.3045373046750033,7.00831096955303,0.0227095176483712,2.372305298523158,0.8638621821799394,3.98272015794791,QHC21-C
2.05354,10.6784,0.2837232169613426,0.3847320083734224,5.436364618576076,0.0292760089840104,1.626966594633992,0.4867172961478103,2.419548566335185,KDE0v1
1.4781,13.7995,0.1580289140910903,0.3219508385296636,14.20201142579333,0.0112064825292317,5.901435081358204,1.7751955554635581,12.04741254675267,DS_CMF-5-Hybr
1.37171,14.4452,0.1400998255475867,0.4542044034921883,17.19061327617776,0.0092582796651149,6.687989767079769,1.9003133457393295,13.89571843552971,DS(CMF)-5
2.11068,12.7427,0.244375995668108,0.1826564251588405,7.189290366913474,0.0221377683230607,2.572556175262993,0.9449000253245737,4.443438792205244,VQCD_APR_interm
1.60422,12.7233,0.186020922245015,0.370436537615483,10.46671826120276,0.015205750053057,3.973905846881128,1.3797494515694237,7.632723891385929,RMF2
1.00454,14.0577,0.1054262077011175,0.5011627275533435,26.64829232081305,0.0059724368152005,10.10304654322028,2.3128370163062377,21.87718354860013,SkMp
2.10528,12.5686,0.2471269672039846,0.4452974252711649,6.613661179001134,0.0240645818356864,2.089047220748416,0.7367080867940189,3.465886557936561,TW
1.17703,16.9473,0.1024670596496197,0.7214354681755706,26.17244171101228,0.0060810378295221,8.292106093129156,2.1153039891285803,17.81200511788523,DS_CMF-5-Hybr
2.00057,16.9212,0.1744297094768693,0.6695622774319743,11.20218790112704,0.0142074686669493,3.499071316740759,1.2524975952129243,6.844616849496007,DS(CMF)-1
2.3062,15.3162,0.2221490970345125,0.640359605289678,7.39260409363803,0.0215289132920098,2.200830926900184,0.7888349831013669,3.855438022508898,DS_CMF-3-Hybr
2.08198,14.8655,0.2066307894117251,0.6702930619551405,8.65760557261145,0.0183832868081232,2.563299700398458,0.9412953739825292,4.504428244540543,QHC21-BT
1.49986,17.5843,0.125841233372952,0.7150876369687021,18.65491537810711,0.0085315279704156,5.895851837791247,1.7742490252957213,12.32286539561599,GM1Y6
2.07798,13.7896,0.2223247954980565,0.6347190626398135,7.069406339493741,0.0225132001138847,2.083704456717607,0.7341472984397441,3.538517955338103,KDE0v1
1.97448,14.9811,0.1944490057472416,0.6119255047148445,9.536668022490408,0.016688710668635,3.008079746772001,1.101301917296009,5.554311202276581,BSK24
2.34002,13.1978,0.2615875373168255,0.5809868299379929,6.240625100928526,0.025503062961213,1.821728547200659,0.5997858015695415,2.854402820591342,QHC21-AT
1.26325,14.2398,0.1308831584713268,0.6357994153159511,17.12848101394173,0.009291790495488,5.757209596707017,1.7504529123102588,11.80659986981602,QHC19-B
2.39281,16.3101,0.2164462510959467,0.6437342662138772,7.918591987656111,0.0200988752265844,2.37264687242457,0.8640061557711142,4.211215574856726,GM1Y5
2.30986,11.8473,0.2876495066386434,0.3266366334828742,5.683408250440714,0.0280034708461789,1.737557107838033,0.5524801657371258,2.61716026088832,QHC21-CT
2.45838,12.3508,0.2936651876801503,0.4585192589141468,5.500922812820116,0.028932399283347,1.606479450035182,0.4740451077304806,2.333322155377682,QHC21-DT
1.89253,13.7162,0.203566585497441,0.4035744549648928,9.187197105620584,0.0173235789219143,3.297912564085633,1.1932897119865797,6.141538570265859,FSU2R
1.43089,13.3194,0.1584958781927114,0.534860914324745,12.73025466351402,0.0125021413911075,4.503746154257374,1.5049095291819103,9.019721572509065,KDE0v
1.51621,14.2693,0.1567666248519549,0.4120708511681418,14.05070092763351,0.011327211713449,5.496513369310843,1.7041139583654603,11.02518387207502,DD2_2
2.21815,15.856,0.2063925327951564,0.6319002638947526,8.439231790219877,0.0188589468339667,2.594647011871508,0.9534504811116878,4.799065516928019,DS_CMF-1-Hybr
2.373,13.5057,0.2592261045336414,0.6128547483336254,6.265545315109057,0.0254016157870081,1.806854010975938,0.5915872175195177,2.827167634857514,QHC21-AT
1.6087,14.5116,0.1635532952947986,0.3837445397967966,13.49107284925584,0.0117970455240741,5.352773053973083,1.6776147544678741,10.76460826987773,GM1Y6
1.80479,13.065,0.2038055874473785,0.1624100655510234,9.344991943050568,0.0170310730890304,3.782523946544833,1.3303914975380162,7.241543675080532,DS_CMF-7-Hybr
1.31843,14.3497,0.1355540533948445,0.5659935398606555,17.36431413287003,0.0091656027992195,6.198704960154442,1.8243403928386799,12.82588387772805,SKI4
1.34797,14.0015,0.1420376388244117,0.2430952976845873,17.36161277799323,0.0091670785012814,7.67211138309459,2.0375918556059105,15.98524087941722,DS(CMF)-2
1.65308,13.1399,0.1856087184833979,0.2154759195937143,10.44703002104741,0.0152344739087195,4.304293760349598,1.4596130733996926,8.478869304738481,SK255
1.47902,13.2525,0.1646549707602339,0.2541690093602088,12.83555968761811,0.0123995684858588,5.433888196965293,1.6926549360713474,10.94012078133985,PCSB2
