C,x,Qbar,log(Qbar),S3bar,M4bar,M4bar/S3bar,EoS
0.2584353510300594,0.6348906721801127,1.680462317572325,0.5190689445887571,2.589010518854893,5.333136867845672,2.059913171076838,SLY9
0.1659087834181188,0.4981609512717453,4.677160668762204,1.5426912311069183,9.385912324802156,52.52543358882662,5.596199045033568,DS_CMF-4-Hybr
0.1854860939747579,0.6462718423685889,3.038527640214729,1.1113730692162818,5.779380196303046,21.70957464137424,3.756384578273882,SKI3
0.1286130996273843,0.7002142994498683,6.021762001178389,1.7953799077206551,12.54508826161615,87.55318807841263,6.979081075602842,SKb
0.1123084987253103,0.3049681637922116,10.44814456566517,2.3464244091214628,21.93066431423772,257.1718451928626,11.726587097769889,BSK25
0.1525721209931736,0.5046601328675743,5.171008357284198,1.6430677095961468,10.40006944615647,63.16783710305784,6.0737899328549805,BSK26
0.1256682240452002,0.4939292871452165,7.840147134855672,2.059257601387193,16.51335089670045,149.1917299206473,9.03461271149137,DS_CMF-8-Hybr
0.1495224430226185,0.6497825289803564,4.759374852663331,1.5601163261442428,9.70458988079038,54.97975010728717,5.665334731570274,DS(CMF)-3
0.2253644908768152,0.5592561217393288,2.318035893027152,0.8407202292787602,3.989028887014426,11.26814252605584,2.824783385935678,RMF3
0.2612920376387189,0.4422359482742013,1.928561669574776,0.656774476155781,3.066308126721461,7.156006618012686,2.333753270146398,QHC18
0.2536740868082111,0.672412520638829,1.707723037555667,0.5351609262198197,2.670727192738798,5.615798031406112,2.102722452025203,DDHd
0.2784688842909438,0.5261239735224434,1.632498693620701,0.4901117819357865,2.449542163665392,4.872468459987794,1.9891343501909096,SKI6
0.2130630470992664,0.6134227442210279,2.359140257759826,0.858297255105647,4.204716872116244,12.51192346306773,2.975687506105601,SkOp
0.1560064476831424,0.441691046394542,5.242304746921662,1.6567612388317143,10.61442086037767,66.19950092319645,6.236751094947729,TW99
0.2411002818313722,0.590421050562797,1.931195354990036,0.6581391661128128,3.193205549332212,7.774083267233293,2.434570260865001,SkOp
0.1525803969433241,0.5301041694843651,5.161005715038574,1.6411314665169894,10.35202330756769,62.37053738985178,6.024961066717919,DD2_2
0.1137811429004875,0.4732630907058615,9.447077996620814,2.245705486984609,20.12513493637289,216.3852970448708,10.751992358261894,DS_CMF-8-Hybr
0.137644019177692,0.4922855743584626,6.678521804033417,1.8988966762396684,13.9013941292063,108.1250597528144,7.778001166490759,DS_CMF-4-Hybr
0.18419234686247,0.539587117028269,3.431880465184483,1.2331083515274543,6.499924783984716,26.83101754502449,4.12789661983996,RMF3
0.2877788507967166,0.5747454938776883,1.545524091481494,0.4353630706157377,2.228800870476664,4.061996155954571,1.822502947553968,QHC19-C
0.2174092105635597,0.4868097324017627,2.727144444815379,1.0032550708564876,4.962694107816913,16.82850174294425,3.391001213723225,DS_CMF-7-Hybr
0.1402517923913416,0.5650291450274855,5.746797201582975,1.7486426912020872,11.6801702617776,77.61632701907497,6.64513661012871,BSK24
0.1295133900393736,0.6801248670332629,5.710178262292226,1.7422502424962325,12.07385582064727,81.98907370435873,6.790628853141578,Rs
0.2399289343472919,0.5835487342412236,2.106204276078998,0.7448874061963686,3.505079633861963,8.939745597386933,2.5505114095045403,DD2_vec
0.1684185379837554,0.6535261724720084,3.555221980810855,1.268417503165386,6.844148214580401,29.11992133759044,4.254718107295652,QHC21-A
0.1810335829576393,0.6707938305603717,3.036353737672976,1.110657367131148,5.800902719326617,21.82314056198842,3.76202491541208,SkMp
0.2587652639561698,0.5859834224995636,1.752857092017224,0.5612470806634776,2.735981048273426,5.865380962240015,2.143794441098718,RMF2
0.1507280693576955,0.6876858687624537,4.475536539240005,1.498626241576616,8.905264074203041,46.54466141008893,5.226645838040951,DDHd
0.1046447612811844,0.5117011057793187,10.71535503874919,2.3716777631175385,22.96665226578988,276.9149314391747,12.057261469128225,DS(CMF)-2
0.2662904655591307,0.4114329288424641,1.943296014055,0.664385507764614,3.096109262911876,7.283440298996378,2.352449374524443,QHC21-AT
0.1691114528314501,0.5286686009079443,4.072186009279204,1.4041799582833088,8.13492497925862,40.7026781682445,5.003448497929965,SK255
0.2242724305524012,0.597563372715043,2.355592467609861,0.8567922744307044,4.071030834127086,11.5975180752457,2.8487915095176257,DD2_2
0.1700920628798754,0.3758134923469499,4.804472017859148,1.5695471545656905,9.457936532569684,53.99625753263783,5.709094932778879,TM1e
0.2816032174782492,0.6411998642499439,1.54087558917195,0.4323508192514106,2.23524172591431,4.073002246653845,1.822175292915048,QHC21-BT
0.1694700572648743,0.6525355195501508,3.515086463621983,1.257064123430072,6.781728137491945,28.68213244828533,4.229325013740923,PCSB1
0.1498699021113684,0.6963600085634519,4.558807671918998,1.5170611138792671,9.253923002574313,50.08656615308355,5.412468435186911,DS(CMF)-2
0.249010744141817,0.6506796290056702,1.874912330949388,0.6285619015022466,2.98398376788694,6.691944370239642,2.242620902384611,QHC21-AT
0.2583925650903397,0.5629580231133705,1.884808961378095,0.633826469015024,2.979929886640854,6.714259876662267,2.2531603534574978,QHC19-C
0.1958412848854336,0.6170149803814401,2.966380889318772,1.0873426539868951,5.57146180674504,20.3606219778032,3.654448811468795,DS(CMF)-5
0.2870218976814738,0.3190632485300238,1.650059671388449,0.5008114517364182,2.46182619367424,4.987212500125631,2.0258182778867457,SLY9
0.1474300044568319,0.6101827341787736,5.221967368417769,1.6528742213906509,10.51675614093847,63.57157156324365,6.0447889740239615,DDHd
0.1260028755267054,0.617841511680436,6.347730400443483,1.8480973317628355,13.09573133497431,95.57723787984762,7.298350541492313,QHC21-BT
0.2377560915541737,0.2867797094633224,2.525701657703248,0.9265189083635592,4.394089150489205,13.26472350852573,3.0187652216953618,TM1e
0.2452217440405335,0.3326042566177508,2.289400411538481,0.8282899542604482,3.92218571883688,11.30465696330885,2.882233982194304,SKI3
0.1852768042004412,0.6528173135990621,2.896123918770747,1.0633732632388024,5.397159130072521,19.13604844672267,3.545577957873838,SLY4
0.2104267762348919,0.6748660218891694,2.381420176529486,0.8676970225485906,4.161975206261944,11.98533641222058,2.8797231646617965,DD2_2
0.1752868314401507,0.5100561569248943,3.966805385112814,1.3779610818747454,7.751602033713699,37.06695735191436,4.781844732314777,SLY9
0.2385566854990584,0.4187428554832106,2.340226430713179,0.8502476899501963,4.072545187726095,12.01906907459764,2.951242655531708,DS_CMF-7-Hybr
0.2991059120398134,0.6382092378582123,1.417676679454952,0.3490193904434475,1.94195983903551,3.178548260212664,1.636773426679779,QHC19-D
0.2092193027284251,0.6532730975068244,2.469828267892907,0.9041486210538968,4.408354255763975,13.37917652400265,3.0349594764325527,SKI4
0.2579399559557161,0.6389160578575639,1.699170915977532,0.5301404356157554,2.619964061249494,5.415181990530243,2.0668917068838244,SLY230a
0.2213715065137513,0.6243007976684877,2.225823127841396,0.8001267923026447,3.84273209932248,10.57591638864576,2.752186755488477,TW99
0.2113315372683484,0.3539454772674962,3.276679446677464,1.1868305457918429,5.97556609245116,23.12534906525361,3.869984652076312,VQCD_APR_interm
0.1482950800462848,0.5779486438285119,5.109702681046167,1.6311412187745693,10.23839234937505,60.82857325056905,5.941223111486054,QHC21-CT
0.1466802091311732,0.5218712691243811,5.793546402609648,1.756744608848925,11.90807369229277,80.93748039843621,6.79685753463393,DS(CMF)-8
0.1340862724096601,0.6531264650887243,5.55976849415061,1.7155564696529202,11.62408803290665,76.62947541490541,6.592299989295926,SkMp
0.2182169340877968,0.6717805501961445,2.265837837727426,0.81794459681796,3.875407792508582,10.53115407183395,2.717431206127872,VQCD_APR_soft
0.2472062394231477,0.5461962753452355,2.061336227542454,0.723354426663141,3.39291017675333,8.46516285918469,2.4949563702523334,BSK25
0.2766210169925643,0.6314654319954573,1.508171942001474,0.4108982829808669,2.187235134651262,3.984031695285402,1.821492180775811,SLY4
0.2176807560817111,0.6012540731732368,2.530028964387193,0.9282307510482812,4.514788539142125,14.00162485099119,3.101280321237748,SKb
0.2388944649644023,0.6553251724482032,1.964996293805505,0.6754903592153771,3.248060453538405,7.851418015015844,2.417263510739952,DDHd
0.1973901195871631,0.4281710202011949,3.511273843498664,1.2559788900145177,6.702906233559337,28.79258678771604,4.295537753991043,DS(CMF)-8
0.1619363528158868,0.6771464607079685,3.989228405737676,1.3835978301804257,7.818488856468408,36.7997504708407,4.706759982192142,DDHd_Y4
0.1427175672688114,0.3554782980701286,7.005297355055289,1.946666627860956,14.5328297473852,119.170632863912,8.2000983246469,DS_CMF-6-Hybr
0.2503499865249725,0.6204688074456481,1.751251305578993,0.5603305641814316,2.752997221759231,5.943075346700879,2.1587654719473752,TW
0.1726727257261383,0.6174163312088958,3.387737063031288,1.2201621654638672,6.509098486237917,26.82543876833502,4.121221828960127,TW
0.2396904104863746,0.4999967227450028,2.190436056800507,0.7841006367024033,3.707637641272691,9.993504517476987,2.695383282937703,TM1e
0.1842539765813423,0.307273922151791,4.40089804246738,1.4818086206592975,8.659727020578387,46.14326902108655,5.328490021848821,DS(CMF)-8
0.1771791452430702,0.6148174384320023,3.277755159400003,1.1871587854637131,6.272162806111192,25.13419669690838,4.007261525867797,KDE0v
0.272962042547803,0.6118030868924321,1.554622943229402,0.4412330359897846,2.295973953557267,4.342053440974226,1.891159712089445,RMF2
0.1207200641352671,0.3271996843225119,8.990054523608933,2.196118913382705,18.71246233962693,193.6781020839747,10.3502200067934,TM1e
0.2456393238618687,0.3985056099801968,2.217207009629603,0.7962483000367774,3.740141848282816,10.26357752145187,2.7441679855442143,SLY9
0.1043681213922236,0.5452397027247268,9.867164636175644,2.28921254127101,21.49176670563864,243.8014053710441,11.34394434437443,MTVTC
0.1972087900069526,0.3340939664626488,3.551837252604198,1.26746500555663,6.726907427911137,29.31394206780426,4.357714504316722,TW
0.1430384698470898,0.6958955079692449,4.531385019361348,1.5110276365532125,9.362501336819673,51.4239571718668,5.492544708072095,Rs
0.252154836123657,0.6088435411442761,1.86061717497329,0.6209082471886216,2.976432468803677,6.736976963091528,2.263440220365333,VQCD_APR_soft
0.1627999917172261,0.6299055657642744,3.922026321170999,1.366608438912012,7.684574869607124,35.95376020061209,4.678692160682955,DM1*
0.2084571363331478,0.4255523205746266,3.095568184574736,1.129971470733343,5.693188319909264,21.42294193983898,3.762907660180897,TM1e
0.2720382360480597,0.3318400007998575,1.837617835085293,0.6084700779863208,2.886125786228461,6.582878852994694,2.280870391860878,SKa
0.128280651814366,0.5596155876582135,7.063875865434615,1.9549938903039104,14.83689538198804,121.2880212276912,8.174757461384718,DS_CMF-5-Hybr
0.2418850386166359,0.6325040664206923,1.963504351449917,0.6747308112035337,3.207428389011295,7.649651845129835,2.3849797773623487,BSK24
0.1048180554767712,0.3030601732589627,12.01869855636335,2.486463650064012,26.09863952351705,359.7135509234815,13.78284682614776,SKI2
0.1178577770492699,0.4347842260623297,9.422822385635587,2.243134660021779,20.03131069088703,216.8447892744972,10.825292094997447,DS_CMF-2-Hybr
0.2636952986288289,0.6585746579590624,1.59349716372452,0.465931074970639,2.385606129695539,4.60898344957265,1.93199681716146,SLY230a
0.2259595182434232,0.3738849478680802,2.710709912929762,0.9972105610766384,4.821857746597916,16.03888700994631,3.326287885880213,PCSB1
0.2471257213551872,0.5123678181696195,2.140303928513152,0.7609478416191927,3.537287755085675,9.079215751241634,2.5667167558500568,QHC21-AT
0.1162478608194631,0.5579305181039794,8.414592345256569,2.129967382649552,17.86488471370967,171.668266374831,9.609256881635025,DS_CMF-6-Hybr
0.1396957624049258,0.6476109846989887,4.897641269455798,1.5887537156386748,9.969122444064904,57.75626096206364,5.793515054722666,QHC21-B
0.2159292414181067,0.6394397142024297,2.265572595903304,0.8178275287093392,4.034944874664022,11.67702683316383,2.8939743158538542,SKI5
0.1616132580715094,0.3568992545804094,5.250259576265551,1.6582775184794627,10.55863993115113,66.04898651601233,6.255444540839788,SLY4
0.1695742804457629,0.3813294833398214,4.765815498251627,1.5614686658524448,9.534140746505043,54.80656375823101,5.748453396633734,SKa
0.1701141044803325,0.5654960548454645,3.969577266774971,1.3786596071088346,7.747087689046182,36.70301670573714,4.737653448486524,DM1*
0.200823169064158,0.5989152256053568,2.861019328408932,1.0511779698679182,5.267616254158252,18.37911981135949,3.489077207712507,SKI6
0.1802037009342852,0.4253584782301747,4.096558638962316,1.4101472649028275,7.943275686605418,38.94812691753643,4.90328278335018,BSK26
0.1275072089544599,0.7243322109280177,5.582847401487758,1.719698933246055,11.63904797513768,76.09356108062751,6.537782234695822,DS(CMF)-4
0.2379694893940898,0.6086257314953403,2.01257661469022,0.6994157989972493,3.40995963677426,8.705921947369804,2.553086509729305,GM1Y5
0.2172983655087708,0.4889013515478332,2.659241928256543,0.9780410927991784,4.761899061712599,15.55394446441093,3.2663322474578056,SLY4
0.1274656382017731,0.7038437936701895,5.671771127349943,1.7355014371022104,12.00959110513205,80.8967814744406,6.7360146374901175,SKI5
0.2523547837982791,0.594314821959593,1.769178276949544,0.5705151884772055,2.817021210540617,6.26101124856019,2.222564468145639,SkOp
0.2613642314742079,0.6413354275518843,1.658085815050556,0.5056638135465276,2.537853344378789,5.145600870952245,2.027540670287146,BSK22
0.1024923472730088,0.6773264714444207,8.02915098645587,2.08307879216409,17.39016447503075,161.7451842612116,9.300957704767514,SKa
0.2530626659693971,0.5816743951493726,1.888084152017586,0.6355626387732178,3.058347117077753,7.148111048389238,2.3372464847022494,GM1Y6
0.1897865069071295,0.5961115266676785,3.024870847805649,1.1068683956310683,5.610727330596615,20.52253741190486,3.6577320911659066,RMF3
0.2049605418583026,0.6203972874129459,2.613296612863036,0.9606124943951188,4.77648082078059,15.55760027582154,3.2571260849905515,SKI3
0.2508203872906619,0.3437867241437834,2.320769845971354,0.8418989607948338,3.873444661613292,10.70580370168909,2.7638974186945315,QHC21-CT
0.2317869225836411,0.4816286308423647,2.460237388291834,0.9002578445941366,4.225600062269499,12.42788592901773,2.9410937490243505,QHC21-B
0.2509392362642208,0.5450371268331404,1.919526997985512,0.6520788004733801,3.162567099333799,7.684260897980678,2.4297542650081265,DS(CMF)-7
0.2048449572116551,0.3993449456097695,3.222672812110447,1.1702110811149724,6.116699001433557,24.86216283213176,4.064637286599336,SKI5
0.1072386260052846,0.702094762069701,7.529751368610889,2.018862022489896,16.3332769137276,143.3133946969687,8.774319780038647,MTVTC
0.1103090200628985,0.6825055100584568,6.772766039140048,1.9129095764706348,14.20294856003635,110.5898240985971,7.786398974208075,QHC19-D
0.2369235728288184,0.6540027423571785,1.904672763908648,0.6443102163474486,3.169829938709845,7.645538400780196,2.411971162052944,DS(CMF)-7
0.1736953839135851,0.6939099184890429,3.288657885046232,1.1904795438721538,6.368185141321832,25.59979421600678,4.019951312328379,DS(CMF)-7
0.1717274524637478,0.6613103171254328,3.667571362332736,1.2995296888777972,7.088225630117584,30.89454318627391,4.35857220106034,DDHd
0.2093105158730159,0.3336036193681768,3.329209803653906,1.202734979633126,6.234704510012534,25.46231477366934,4.083964963019258,GM1Y5
0.1598944510771618,0.4763683994668728,4.882095016964913,1.5855744344943818,9.753998666397136,56.33675135485982,5.7757595916987245,SLY230a
0.2192025911930285,0.6352428199585226,2.314574116287627,0.8392257035678032,4.091625347748471,11.84245359350085,2.8943152383239297,DS_CMF-8-Hybr
0.2326872423456015,0.6603790786925062,1.952680905435552,0.6692032516716953,3.282367695374689,8.10917709945414,2.4705267209645934,DS(CMF)-7
0.1189522559806198,0.4966096350573093,8.31896821889174,2.1185382349905395,17.87954098647119,173.1776274031091,9.685798283867936,MTVTC
0.1887324119583071,0.6380548537328589,3.094616005171245,1.1296638290277607,5.888426315428879,22.42597476912229,3.808483551940127,DS(CMF)-4
0.2325873937708815,0.4697604247478805,2.311164905839549,0.8377516856653473,4.125862489856528,12.46474377061213,3.0211243833881567,DS_CMF-1-Hybr
0.1529935422671385,0.6579682659113136,4.173100557178194,1.4286592984142672,8.412720612792171,42.47617340522132,5.049041250773634,SKa
0.1829124210789523,0.2660957222477095,4.511650047795658,1.5066629508588234,8.842086355980783,47.72396178172687,5.397364361799792,SKI6
0.2461275367740384,0.6618939198136989,1.732195012010758,0.5493893973417653,2.734626090994428,5.886086048961859,2.1524281028202377,SKa
0.2014460219229058,0.6650940334588156,2.410424363191644,0.8798028163134264,4.2862735818084,12.74774543752621,2.9740858100214576,SLY4
0.1322837235925339,0.562114494630522,6.659130053048355,1.8959888533550024,13.95081089332531,108.4655620743304,7.774857168067927,DS(CMF)-3
0.2441633352370075,0.3314198546033841,2.441519178334682,0.8926204596329746,4.165705013081752,12.25940773388166,2.942937076769212,QHC21-AT
0.1464175358080737,0.2824888089613501,6.79356343455899,1.9159756101758496,13.8185856768656,108.3783726547499,7.8429424826154,QHC21-AT
0.1599207951655296,0.3749770341579711,5.580101826237644,1.7192070246564042,11.32798362731902,74.74681356839422,6.598421751610923,DS_CMF-6-Hybr
0.227408449628196,0.6654616550117559,2.02667178590944,0.7063949332489337,3.453982194226469,8.84174570133984,2.559870087378948,DS(CMF)-7
0.2022588047747302,0.6683360550116517,2.554283773923111,0.9377718610399776,4.531516054341252,13.91147937785195,3.0699393339949816,QHC21-A
0.1725278538812785,0.6472063059501143,3.564369730700796,1.2709872446041075,6.828640900463356,28.94167998921704,4.238278218327927,DD2_2
0.1208620962217421,0.4900774760183153,7.781794221811008,2.051786931371701,16.33293634466868,146.1276799103414,8.946810103624735,SLY230a
0.1345387698724372,0.6529918424780821,5.953752518964904,1.784021696221637,12.34122029624197,85.34998381909777,6.915846388795744,SKb
0.2648230897670351,0.3700190358550999,1.893240351010645,0.6382898324772944,3.020179596470844,7.132310054710937,2.361551631911301,SK272
0.1705777384303608,0.4427526173838217,4.393520103898829,1.4801307517709528,8.760009358414324,46.80896651457809,5.343483619639777,SK272
0.2581170899118042,0.5822783565865263,1.776766085442222,0.5747949059790728,2.792345010258183,6.088986172091603,2.180599513929194,SLY9
0.1636524203944136,0.3815073366864541,5.304845207750475,1.6686205930823694,10.73746060645092,68.35848895617679,6.36635527352789,DS(CMF)-5
0.250562259144608,0.5197120325419979,1.925646318929005,0.6552616614812876,3.124810379928891,7.462112623239464,2.3880209407808204,BL_2018
0.2704765338621477,0.2619485692572211,1.913046515770997,0.6486970057772358,3.038474274355287,7.238713847167928,2.382351533551773,SLY9
0.274225173940544,0.3234258581332117,1.812006111200975,0.59443458024257,2.827457185653293,6.35665261319159,2.2481870443328624,SKa
0.1508155083020214,0.5695734650404827,5.084549842950985,1.6262064991218417,10.16236126166073,59.97672925993619,5.901849748857956,BSK25
0.1281300001825161,0.666765306890386,6.214235787362731,1.826842754789559,12.98778486684206,93.6672199166853,7.211947293323175,DS_CMF-8-Hybr
0.207072878249655,0.5520501057678724,2.862563688534065,1.051717617902389,5.174810766485415,17.7522623523124,3.430514303495823,QHC19-C
0.1637837258335418,0.2818900149473887,5.695495631247647,1.7396756223041858,11.58805098017373,78.7274250358405,6.79384524373746,DNS
0.2061941052711868,0.6508090269681776,2.433501663144142,0.8893312337282216,4.363385111003876,13.22857597950492,3.0317232247376498,SKa
0.1262220698408993,0.5440856756575361,6.822966654856105,1.9202943706538385,14.212235785708,112.1212136144775,7.88906230554013,SLY230a
0.2068012597507113,0.6811587896536014,2.39621622487693,0.873890920287012,4.178493584231305,12.04814503134617,2.883370475142802,QHC21-A
0.2352497560110017,0.6411386832133287,2.05973896335898,0.7225792579562066,3.416897113183839,8.513211528300523,2.4915036204786327,DD2_vec
0.1699994167140586,0.3093827521252691,5.158484482599346,1.640642831431126,10.37087473613267,64.12018014891154,6.182716673407835,DS_CMF-5-Hybr
0.1241042428582389,0.7229307174107875,6.165062122305024,1.8188982131762483,12.89392890175789,91.8929221193526,7.126836421970995,SKb
0.2153098739495799,0.250814690314889,3.110018267599221,1.134628600000008,5.719442208698698,22.09132351244698,3.862496150209944,KDE0v
0.1275604888126335,0.7070692381316714,5.841045320621666,1.7649097740798887,12.18953617191264,82.98423827574103,6.807825753612749,DS_CMF-6-Hybr
0.1298376909122477,0.6297364122064474,5.703546687824994,1.7410882072724212,11.99594684262584,81.59794679758679,6.802126407199508,SK272
0.1746731556526349,0.6504804636576261,3.283639522122799,1.1889524176367396,6.294663747521449,25.17140857896566,3.998848800919193,SLY9
0.2569666476187821,0.635358380778185,1.760682981104372,0.5657017912209091,2.74783424476463,5.854514416859814,2.130592275721963,BSK24
0.2134872022102904,0.6174282043983528,2.49364636780863,0.9137460440240608,4.492118612476943,13.95413859196234,3.106360226821362,DS(CMF)-5
0.1199685885640816,0.3297415773955313,9.155067635913186,2.214307565965179,18.95235319764766,194.7996587150235,10.278389004443088,VQCD_APR_interm
0.2369282841381129,0.4797807693381507,2.281216924289649,0.8247090393020302,3.956999127849676,11.36390863350364,2.8718501739167803,DS_CMF-5-Hybr
0.2373726157545812,0.5943736744004628,2.130494494685381,0.7563541099063245,3.55946930081378,9.1698368907794,2.5761809179483457,DD2_vec
0.1605679291976008,0.4295463387830435,5.291150492776127,1.6660357066806266,10.71983430870901,67.21033955553779,6.269718133696782,DS(CMF)-7
0.2403164593494762,0.4937794236532172,2.189195467376857,0.783534109838222,3.703657885964563,9.98093031957048,2.6948845241333874,TM1e
0.2660347306713859,0.6613007688451297,1.51100227316474,0.4127731877002848,2.215878827734905,4.096185426827026,1.8485602080571304,TW99
0.1316629595708491,0.5937147652216449,6.098202990456445,1.8079941360501468,12.51378907482554,88.04265555259295,7.03565123450192,QHC21-CT
0.2420938731637406,0.4326949728901924,2.309037480654748,0.8368307626593009,3.923517018215116,11.03954082050894,2.8136849589940205,DD2_vec
0.1519989981752478,0.5231852808658412,5.1012016301125,1.6294761257252692,10.28581898376818,61.85059526129848,6.013191108933913,QHC21-A
0.2438563630525527,0.6713601694534677,1.833277554008629,0.6061053780212609,2.926792986681657,6.506881979514342,2.223212235755602,VQCD_APR_soft
0.1278216435571791,0.4191117153695834,7.71943537475877,2.043741223377357,16.31870388539736,147.1745692590513,9.01876584639477,SKa
0.1722865259840957,0.6771061984686317,3.288175396458839,1.1903328201929584,6.39364047112629,25.921148758675,4.054208064362553,SkMp
0.1527209451015722,0.3136252784433799,5.960843983514014,1.785212079023946,12.33367986114559,88.65796459609969,7.188281647831328,SK255
0.1907516216811487,0.4125160298386325,3.627439530662775,1.288527035937134,6.980094599919988,31.16277391418378,4.46452028236709,SK272
0.2704426836407411,0.3209072862553847,1.993394166068408,0.6898387969232822,3.165257605255448,7.537825173621819,2.3814254994937416,QHC21-CT
0.2718371310748617,0.6775909280757921,1.513130781522681,0.4141808696183301,2.197000897082304,3.978763611989753,1.8109977184231891,RMF4
0.1607314388325513,0.6357601804039336,4.115659880195251,1.4147991809800196,8.069934168455676,39.18410674664721,4.855567087500266,DD2_2
0.1772236702030028,0.6596444099912887,3.37037786090711,1.215024862976996,6.541417295195468,26.9777862313859,4.124150014279094,DS(CMF)-3
0.1310565693555798,0.6209964892830538,5.380983121323521,1.6828710937849352,11.23457286750714,72.51242375140805,6.454399700511085,QHC18
0.2624962317869703,0.5631101494034981,1.719514357928666,0.5420419009156108,2.660846882906329,5.620636621998154,2.1123487631347557,KDE0v
0.1258575489679488,0.4364088318398945,8.097981004687698,2.091614771927754,17.26941428742988,162.6260577711454,9.41699904029277,SKI5
0.243162254613303,0.637612902038702,1.880095442363135,0.63132254276768,3.041382854672261,7.017283593407059,2.307267426929465,PCSB1
0.2686717575307057,0.5011559360797707,1.749063108958108,0.5590802782660583,2.711048111267546,5.817808712322666,2.1459629167564125,DM1*
0.1741328405446165,0.5195590507099672,3.840560647424736,1.3456183578759155,7.47272981093406,34.70575715540645,4.644321156189157,TW
0.1295242428002261,0.4609151910894986,7.654861406240228,2.035340923947739,16.08649569553798,142.4100165305056,8.852768137065851,DS_CMF-4-Hybr
0.1756872064651707,0.4171214870789919,4.483107632478438,1.5003164739144097,8.89707832109659,48.14660996799727,5.411507938941361,DS_CMF-7-Hybr
0.1960116314846432,0.66089527317027,2.803663816242167,1.0309270676342872,5.253368226277193,18.3092717529908,3.485244316476497,DS_CMF-1-Hybr
0.274573452798981,0.4000340993009512,1.761566653175,0.5662035569564027,2.713106293861812,5.856865558755054,2.1587305930496523,SLY4
0.1686035303509654,0.6542734078188227,3.800623378070834,1.3351651001388711,7.49370805179862,34.35906390051542,4.585055043913627,GM1Y5
